V1,V2,V3,hV4,VO-1,VO-2,PHC-1,PHC-2,LO-1,LO-2,TO-1,TO-2
0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
0.8480280041694641,0.8511496186256409,0.8531284928321838,0.8518332839012146,0.8553439974784851,0.8570166230201721,0.8552952408790588,0.8656580448150635,0.8557996153831482,0.8608481884002686,0.8661569356918335,0.8604448437690735
0.8473214507102966,0.8506136536598206,0.8521772027015686,0.8505321741104126,0.8547582626342773,0.8557245135307312,0.8556411266326904,0.8632603287696838,0.8557739853858948,0.8598549365997314,0.8662008047103882,0.8610015511512756
0.8482580184936523,0.8501970767974854,0.8515212535858154,0.8512634038925171,0.8554677367210388,0.856950581073761,0.8555357456207275,0.8634729385375977,0.8553162217140198,0.8614271283149719,0.86724454164505,0.860217809677124
0.8484065532684326,0.8504318594932556,0.8513301610946655,0.8507995009422302,0.8547832369804382,0.8572055697441101,0.8561432361602783,0.8669918179512024,0.8561389446258545,0.8606216311454773,0.866640031337738,0.8604333400726318
0.8484451174736023,0.8499073386192322,0.85154128074646,0.852509081363678,0.8561514019966125,0.8565780520439148,0.8565118312835693,0.8646568655967712,0.8558091521263123,0.8601695895195007,0.8668384552001953,0.8607763648033142
0.8461906909942627,0.8506223559379578,0.8507304787635803,0.8517183065414429,0.855691134929657,0.8573353290557861,0.8557670712471008,0.8637415170669556,0.8564399480819702,0.861332356929779,0.8673669695854187,0.8596050143241882
0.8472405076026917,0.8504371047019958,0.8519802689552307,0.8518934845924377,0.8550586700439453,0.8579369187355042,0.8555200695991516,0.865382194519043,0.8542641997337341,0.8613225817680359,0.865512490272522,0.8623979091644287
0.8478454351425171,0.8492526412010193,0.8516978621482849,0.8514881730079651,0.8548242449760437,0.8565072417259216,0.8562852740287781,0.8648479580879211,0.8563034534454346,0.861000657081604,0.8664399981498718,0.8600109219551086
0.8495545983314514,0.8495796322822571,0.853274941444397,0.8504640460014343,0.85565185546875,0.8566918969154358,0.8559732437133789,0.86492919921875,0.8566093444824219,0.8609015941619873,0.8667141199111938,0.8595994710922241
0.849072277545929,0.8499782681465149,0.8518491387367249,0.851671040058136,0.8552903532981873,0.8569955825805664,0.8566610217094421,0.8656119704246521,0.8564867377281189,0.8619211316108704,0.86488938331604,0.8603162169456482
0.8482066988945007,0.8502311110496521,0.8510598540306091,0.8516025543212891,0.8544986844062805,0.8582797646522522,0.8546072244644165,0.8652900457382202,0.8559501767158508,0.8611032962799072,0.8656961917877197,0.8604539632797241
0.8476888537406921,0.8507779836654663,0.8519774079322815,0.8520230650901794,0.8556420803070068,0.8564609885215759,0.8571266531944275,0.8652380108833313,0.8553761839866638,0.8614413738250732,0.8653566241264343,0.8605385422706604
0.848034679889679,0.851249635219574,0.8508040904998779,0.8521949648857117,0.8553173542022705,0.855775773525238,0.8554292321205139,0.8650966882705688,0.8555997610092163,0.8603246212005615,0.8673011660575867,0.8596020340919495
0.8471858501434326,0.8504015207290649,0.850283682346344,0.8518781065940857,0.854891836643219,0.8569825887680054,0.8555090427398682,0.8648959994316101,0.8554545044898987,0.8600127696990967,0.8649711608886719,0.8604835271835327
0.8485303521156311,0.8509514331817627,0.8515561819076538,0.8526415228843689,0.8547926545143127,0.8580400347709656,0.8548386096954346,0.8639945983886719,0.8549906015396118,0.8615047931671143,0.8670935034751892,0.8601884245872498
0.8479249477386475,0.8501871228218079,0.8525564074516296,0.8515256643295288,0.855358898639679,0.8572561144828796,0.8549392819404602,0.8649425506591797,0.8564566969871521,0.8622409701347351,0.8671861290931702,0.8608847260475159
0.8483629822731018,0.8517652153968811,0.850016176700592,0.8518946170806885,0.8546741604804993,0.8570797443389893,0.8552835583686829,0.8648958802223206,0.8559989333152771,0.8618896007537842,0.8667495250701904,0.8600890636444092
0.8488409519195557,0.8502603769302368,0.8519046306610107,0.8517594933509827,0.8544360995292664,0.8570095300674438,0.8564814925193787,0.8647182583808899,0.8554148077964783,0.8619690537452698,0.8670302033424377,0.8606150150299072
0.8476707935333252,0.8504319787025452,0.8510255217552185,0.8512806296348572,0.8556613326072693,0.8564714789390564,0.8548603653907776,0.8649992346763611,0.8555518984794617,0.8614107370376587,0.8660802245140076,0.8613852858543396
0.8475578427314758,0.8515949249267578,0.8505017757415771,0.8520231246948242,0.8559854030609131,0.8574726581573486,0.8551931381225586,0.8646569848060608,0.8562940359115601,0.8608661890029907,0.8665314316749573,0.8598825931549072
0.8476912975311279,0.8499022126197815,0.8516937494277954,0.8534663915634155,0.8543787002563477,0.8577343225479126,0.8555145263671875,0.8640159368515015,0.8572914600372314,0.8614280819892883,0.8654108643531799,0.860487163066864
0.847078263759613,0.8516407012939453,0.8516734838485718,0.8516082763671875,0.8550557494163513,0.8572248220443726,0.8557710647583008,0.8642524480819702,0.8571997284889221,0.8612094521522522,0.866875410079956,0.860155463218689
0.8489810824394226,0.8500520586967468,0.8521913886070251,0.8520585894584656,0.8539512753486633,0.8573353290557861,0.8549354672431946,0.8642135262489319,0.8545833826065063,0.8604992032051086,0.8672561645507812,0.8607229590415955
0.8484070301055908,0.8515408039093018,0.8522758483886719,0.851453959941864,0.8539955019950867,0.8570648431777954,0.855234682559967,0.8632938861846924,0.8554155826568604,0.8618070483207703,0.8678320050239563,0.8606109023094177
0.8481007218360901,0.8499922156333923,0.8516823053359985,0.8518735766410828,0.8552957773208618,0.8569884896278381,0.8560330867767334,0.8652610778808594,0.8556976318359375,0.8632303476333618,0.8663501739501953,0.8615103363990784
0.8474997878074646,0.8506894707679749,0.8524054884910583,0.8516111969947815,0.8535173535346985,0.8578733801841736,0.8570720553398132,0.8641796112060547,0.8560944199562073,0.8620975613594055,0.8654935359954834,0.8606058359146118
0.8481531739234924,0.8498218655586243,0.8527195453643799,0.8519163727760315,0.8538692593574524,0.8542885184288025,0.8560915589332581,0.864583432674408,0.8564061522483826,0.8605703711509705,0.8676373958587646,0.8609800934791565
0.8491836786270142,0.8504686951637268,0.8524753451347351,0.8519154191017151,0.8559178709983826,0.8572329878807068,0.8554224371910095,0.8651473522186279,0.8548346161842346,0.8597584366798401,0.8673658967018127,0.860210657119751
0.8479810357093811,0.8502223491668701,0.8516973257064819,0.8518507480621338,0.8555305004119873,0.8568968176841736,0.8559081554412842,0.8654212951660156,0.8575239181518555,0.8600490093231201,0.8684288263320923,0.8606769442558289
0.8478465676307678,0.8500980138778687,0.8516287207603455,0.8515735268592834,0.8560776114463806,0.857021152973175,0.8555469512939453,0.8656116724014282,0.8562242984771729,0.862000048160553,0.8658518195152283,0.8603885173797607
0.8487200140953064,0.8512027263641357,0.8513206243515015,0.8510432839393616,0.8544235825538635,0.8566639423370361,0.8561616539955139,0.8642324805259705,0.8561340570449829,0.8625921607017517,0.8656333684921265,0.861043393611908
0.8478850722312927,0.8509851694107056,0.852699875831604,0.8503045439720154,0.8541861176490784,0.8568701148033142,0.8564971685409546,0.8641988635063171,0.8574374914169312,0.8617038130760193,0.8677784204483032,0.8595407605171204
0.848000168800354,0.8487956523895264,0.8500517010688782,0.8510309457778931,0.8552928566932678,0.857731282711029,0.8555847406387329,0.8646456003189087,0.8553688526153564,0.8612048625946045,0.8659818768501282,0.860727846622467
0.8485279679298401,0.8499899506568909,0.8515216708183289,0.8508189916610718,0.8541706204414368,0.856935441493988,0.8565988540649414,0.8637492656707764,0.8535770177841187,0.8616251349449158,0.8668699264526367,0.8611252307891846
0.8484693765640259,0.8508004546165466,0.851554274559021,0.8499360680580139,0.8533481359481812,0.8565385937690735,0.856909990310669,0.8650257587432861,0.8560579419136047,0.8616883754730225,0.8675625324249268,0.8603795766830444
