"","rois","pH0","pHa","BF"
"1","V1",0.0013579996890445,0.998642000310956,735.377193652827
"2","V2v",0.00194754360337919,0.998052456396621,512.467322767458
"3","V2d",0.00105226016444306,0.998947739835557,949.335319905678
"4","V3v",0.00590785446481695,0.994092145535183,168.266187235197
"5","V3d",0.00552871780373165,0.994471282196268,179.873764134795
"6","hV4",0.0013270841536157,0.998672915846384,752.531716338751
"7","VO-1",0.00255902514747242,0.997440974852528,389.773807356959
"8","VO-2",0.0323600071808353,0.967639992819165,29.9023417211178
"9","PHC-1",0.0153173256061136,0.984682674393886,64.2855482552952
"10","PHC-2",0.0439417715038779,0.956058228496122,21.7573892853125
"11","LO-1",0.00296224006673813,0.997037759933262,336.582362492704
"12","LO-2",0.00100799651222136,0.998992003487779,991.066924712132
"13","TO-1",0.00077644154015552,0.999223558459844,1286.92696974933
"14","TO-2",0.0119051499200543,0.988094850079946,82.9972622533289
