"","rois","pH0","pHa","BF"
"1","V1",0.00954227904028181,0.990457720959718,103.796767709118
"2","V2v",0.0174597064550908,0.982540293544909,56.2747315410004
"3","V2d",0.0130205243364251,0.986979475663575,75.8018225811756
"4","V3v",0.0107583804950428,0.989241619504957,91.9507931477958
"5","V3d",0.00817456407120817,0.991825435928792,121.330682258902
"6","hV4",0.00623458815080266,0.993765411849197,159.395518647251
"7","VO-1",0.00971981135866232,0.990280188641338,101.882655135976
"8","VO-2",0.0367455003814142,0.963254499618586,26.2142164243271
"9","PHC-1",0.00721554843854254,0.992784451561457,137.589603897384
"10","PHC-2",0.0154711019285934,0.984528898071407,63.6366370421114
"11","LO-1",0.0059481659173823,0.994051834082618,167.119049449798
"12","LO-2",0.00748275308372014,0.99251724691628,132.640651884619
"13","TO-1",0.0151659013496565,0.984834098650343,64.9373931654018
"14","TO-2",0.0160236241478298,0.98397637585217,61.4078542266256
